,prompt,classes,answer_index
435,"The following are multiple choice questions (with answers) about common sense.
        
Question: Anahit Tsitsikian did not die in ___ ?
A. leicester
B. yerevan
Answer:","[' A', ' B']",0
436,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rottendorf is not located in ___ ?
A. germany
B. croatia
Answer:","[' A', ' B']",1
437,"The following are multiple choice questions (with answers) about common sense.
        
Question: Pandoh Dam is not located in ___ ?
A. azerbaijan
B. india
Answer:","[' A', ' B']",0
438,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sierra de la Culebra is not located in ___ ?
A. spain
B. tunisia
Answer:","[' A', ' B']",1
439,"The following are multiple choice questions (with answers) about common sense.
        
Question: Huachocolpa District is not located in ___ ?
A. lithuania
B. peru
Answer:","[' A', ' B']",0
440,"The following are multiple choice questions (with answers) about common sense.
        
Question: Skole Raion is not located in ___ ?
A. ukraine
B. armenia
Answer:","[' A', ' B']",1
441,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Tripolitania is not ___ ?
A. manila
B. tripoli
Answer:","[' A', ' B']",0
442,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Ankara Province is not ___ ?
A. ankara
B. tirana
Answer:","[' A', ' B']",1
443,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Second Spanish Republic is not ___ ?
A. vienna
B. madrid
Answer:","[' A', ' B']",0
444,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Lviv Oblast is not ___ ?
A. lviv
B. scarborough
Answer:","[' A', ' B']",1
445,"The following are multiple choice questions (with answers) about common sense.
        
Question: The capital of Second Polish Republic is not ___ ?
A. sarajevo
B. warsaw
Answer:","[' A', ' B']",0
446,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lebanon does not maintain diplomatic relations with ___ ?
A. syria
B. iraq
Answer:","[' A', ' B']",1
447,"The following are multiple choice questions (with answers) about common sense.
        
Question: Israel does not maintain diplomatic relations with ___ ?
A. bhutan
B. lebanon
Answer:","[' A', ' B']",0
448,"The following are multiple choice questions (with answers) about common sense.
        
Question: New Zealand does not maintain diplomatic relations with ___ ?
A. australia
B. belarus
Answer:","[' A', ' B']",1
449,"The following are multiple choice questions (with answers) about common sense.
        
Question: Nauru does not maintain diplomatic relations with ___ ?
A. oman
B. australia
Answer:","[' A', ' B']",0
450,"The following are multiple choice questions (with answers) about common sense.
        
Question: Samoa does not maintain diplomatic relations with ___ ?
A. australia
B. venezuela
Answer:","[' A', ' B']",1
451,"The following are multiple choice questions (with answers) about common sense.
        
Question: Diocese of Tunsberg is not a ___ ?
A. city with powiat rights
B. diocese
Answer:","[' A', ' B']",0
452,"The following are multiple choice questions (with answers) about common sense.
        
Question: Morice River is not a ___ ?
A. river
B. muscle
Answer:","[' A', ' B']",1
453,"The following are multiple choice questions (with answers) about common sense.
        
Question: Banatska Palanka is not a ___ ?
A. science
B. village
Answer:","[' A', ' B']",0
454,"The following are multiple choice questions (with answers) about common sense.
        
Question: Devarapalle, West Godavari is not a ___ ?
A. village
B. seminary
Answer:","[' A', ' B']",1
455,"The following are multiple choice questions (with answers) about common sense.
        
Question: Devonshire Regiment is not a ___ ?
A. biopharmaceutical
B. regiment
Answer:","[' A', ' B']",0
456,"The following are multiple choice questions (with answers) about common sense.
        
Question: Stockholm Bloodbath is not located in ___ ?
A. stockholm
B. manila
Answer:","[' A', ' B']",1
457,"The following are multiple choice questions (with answers) about common sense.
        
Question: Virtus Pallacanestro Bologna is not located in ___ ?
A. internet
B. bologna
Answer:","[' A', ' B']",0
458,"The following are multiple choice questions (with answers) about common sense.
        
Question: 2011 Libyan Civil War is not located in ___ ?
A. libya
B. bristol
Answer:","[' A', ' B']",1
459,"The following are multiple choice questions (with answers) about common sense.
        
Question: 2004 Istanbul summit is not located in ___ ?
A. bolivia
B. istanbul
Answer:","[' A', ' B']",0
460,"The following are multiple choice questions (with answers) about common sense.
        
Question: Great Plague of London is not located in ___ ?
A. london
B. bangalore
Answer:","[' A', ' B']",1
461,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rafael Jofresa not used to communicate in ___ ?
A. american english
B. spanish
Answer:","[' A', ' B']",0
462,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ricardo Bofill not used to communicate in ___ ?
A. spanish
B. tamil
Answer:","[' A', ' B']",1
463,"The following are multiple choice questions (with answers) about common sense.
        
Question: Sharof Rashidov not used to communicate in ___ ?
A. french
B. russian
Answer:","[' A', ' B']",0
464,"The following are multiple choice questions (with answers) about common sense.
        
Question: Roger Quilter not used to communicate in ___ ?
A. english
B. russian
Answer:","[' A', ' B']",1
465,"The following are multiple choice questions (with answers) about common sense.
        
Question: Rajesh Khanna not used to communicate in ___ ?
A. yiddish
B. hindi
Answer:","[' A', ' B']",0
466,"The following are multiple choice questions (with answers) about common sense.
        
Question: Massimiliano Allegri does not play in ___ position ?
A. midfielder
B. guard
Answer:","[' A', ' B']",1
467,"The following are multiple choice questions (with answers) about common sense.
        
Question: Brandon Jenkins (football player) does not play in ___ position ?
A. goalkeeper
B. linebacker
Answer:","[' A', ' B']",0
468,"The following are multiple choice questions (with answers) about common sense.
        
Question: Yaghoub Karimi does not play in ___ position ?
A. midfielder
B. quarterback
Answer:","[' A', ' B']",1
469,"The following are multiple choice questions (with answers) about common sense.
        
Question: Vadis Odjidja-Ofoe does not play in ___ position ?
A. catcher
B. midfielder
Answer:","[' A', ' B']",0
470,"The following are multiple choice questions (with answers) about common sense.
        
Question: Massimiliano Cappioli does not play in ___ position ?
A. midfielder
B. goaltender
Answer:","[' A', ' B']",1
471,"The following are multiple choice questions (with answers) about common sense.
        
Question: Wellington Phoenix FC is not located in ___ ?
A. greenland
B. wellington
Answer:","[' A', ' B']",0
472,"The following are multiple choice questions (with answers) about common sense.
        
Question: Bern Theatre is not located in ___ ?
A. bern
B. helsinki
Answer:","[' A', ' B']",1
473,"The following are multiple choice questions (with answers) about common sense.
        
Question: University of Paris III: Sorbonne Nouvelle is not located in ___ ?
A. hungary
B. paris
Answer:","[' A', ' B']",0
474,"The following are multiple choice questions (with answers) about common sense.
        
Question: Lake Conroe is not located in ___ ?
A. texas
B. monmouth
Answer:","[' A', ' B']",1
475,"The following are multiple choice questions (with answers) about common sense.
        
Question: Film and Television Institute of India is not located in ___ ?
A. haryana
B. pune
Answer:","[' A', ' B']",0
476,"The following are multiple choice questions (with answers) about common sense.
        
Question: Evans Peninsula is not located in ___ ?
A. antarctica
B. americas
Answer:","[' A', ' B']",1
477,"The following are multiple choice questions (with answers) about common sense.
        
Question: Astrolabe Glacier is not located in ___ ?
A. americas
B. antarctica
Answer:","[' A', ' B']",0
478,"The following are multiple choice questions (with answers) about common sense.
        
Question: Teres Ridge is not located in ___ ?
A. antarctica
B. europe
Answer:","[' A', ' B']",1
479,"The following are multiple choice questions (with answers) about common sense.
        
Question: Ruppert Coast is not located in ___ ?
A. oceania
B. antarctica
Answer:","[' A', ' B']",0
